5,3,0.9611132144927979,0,8.643548011779785,0
5,4,0.986182689666748,0,8.452370643615723,0
5,5,0.9984138607978821,0,9.212423324584961,0
5,6,1.0041093826293945,0,9.016149520874023,0
5,7,1.0200464725494385,0,9.689867973327637,0
5,8,1.0545506477355957,0,9.59664249420166,0
5,9,1.057270884513855,0,6.872195243835449,0
6,0,1.1099637746810913,0,7.7027201652526855,0
6,1,1.1418952941894531,0,8.105548858642578,0
6,2,1.1646982431411743,0,8.971898078918457,0
6,3,1.2487311363220215,0,8.458657264709473,0
6,4,1.2625898122787476,0,8.238759994506836,0
6,5,1.3924922943115234,0,9.017930030822754,0
6,6,1.3819329738616943,0,8.699766159057617,0
6,7,1.4025132656097412,0,9.465497016906738,0
6,8,1.428239107131958,0,9.278341293334961,0
6,9,1.562023401260376,0,6.616304397583008,0
7,0,1.6242401599884033,0,7.448962211608887,0
7,1,1.6881911754608154,0,7.886241912841797,0
7,2,1.8462456464767456,0,8.750895500183105,0
7,3,1.8406951427459717,0,8.217049598693848,0
7,4,2.1819543838500977,0,8.133946418762207,0
7,5,1.9296975135803223,0,8.818984985351562,0
7,6,2.150261878967285,0,8.51850700378418,0
7,7,2.2419309616088867,0,9.356858253479004,0
7,8,2.3963913917541504,0,9.184162139892578,0
7,9,2.5722641944885254,0,6.396231174468994,0
8,0,2.6937270164489746,0,7.397984504699707,0
8,1,2.8646466732025146,0,7.733177661895752,0
8,2,2.774104118347168,0,8.461170196533203,0
8,3,3.1043009757995605,0,8.106656074523926,0
8,4,3.3002266883850098,0,7.900461196899414,0
8,5,3.203019618988037,0,8.617395401000977,0
8,6,3.337510108947754,0,8.469219207763672,0
8,7,3.661168098449707,0,9.012350082397461,0
8,8,3.7220816612243652,0,8.97989559173584,0
8,9,4.170159339904785,0,6.3582024574279785,0
9,0,3.956333637237549,0,7.072929382324219,0
9,1,4.233150482177734,0,7.517242908477783,0
9,2,4.413954734802246,0,8.325691223144531,0
9,3,4.280777931213379,0,7.833032608032227,0
9,4,4.701657772064209,0,7.8250250816345215,0
9,5,4.861349105834961,0,8.357806205749512,0
9,6,4.794876575469971,0,8.254976272583008,0
9,7,4.794571876525879,0,8.881461143493652,0
9,8,4.502851963043213,0,8.924098014831543,0
9,9,4.7989349365234375,0,6.20563268661499,0
10,0,4.905555725097656,0,6.903159141540527,0
10,1,4.49936580657959,0,7.356011867523193,0
10,2,4.703558444976807,0,8.217374801635742,0
10,3,4.876875877380371,0,7.712606430053711,0
10,4,4.7968597412109375,0,7.54463529586792,0
10,5,4.9079132080078125,0,8.312498092651367,0
10,6,4.766108512878418,0,8.010798454284668,0
10,7,4.631536483764648,0,8.793959617614746,0
10,8,4.631350517272949,0,8.625354766845703,0
10,9,4.907632827758789,0,5.948573589324951,0
11,0,4.7861199378967285,0,6.888831615447998,0
11,1,5.198721885681152,0,7.239104270935059,0
11,2,4.716351509094238,0,7.915083408355713,0
11,3,5.251706123352051,0,7.512892246246338,0
11,4,5.320859909057617,0,7.369727611541748,0
11,5,5.232296943664551,0,8.193486213684082,0
11,6,5.352602005004883,0,7.861602783203125,0
11,7,5.639315128326416,0,8.635013580322266,0
11,8,5.479273796081543,0,8.583138465881348,0
11,9,5.248760223388672,0,5.891474723815918,0
12,0,5.808485984802246,0,6.722752094268799,0
12,1,5.4601006507873535,0,7.185238838195801,0
12,2,5.3350348472595215,0,7.902923107147217,0
12,3,5.226009368896484,0,7.4270710945129395,0
12,4,5.6878557205200195,0,7.332633018493652,0
12,5,5.707267761230469,0,8.027143478393555,0
12,6,5.397976398468018,0,7.774265289306641,0
12,7,5.262143135070801,0,8.445500373840332,0
12,8,5.421730995178223,0,8.512899398803711,0
12,9,5.486554145812988,0,5.787348747253418,0
13,0,5.295854568481445,0,6.598474979400635,0
13,1,5.595142841339111,0,7.006312370300293,0
13,2,5.951287746429443,0,7.735219478607178,0
13,3,6.139830112457275,0,7.3726935386657715,0
13,4,5.552184104919434,0,7.178930282592773,0
13,5,5.76889181137085,0,7.9270710945129395,0
13,6,5.776108264923096,0,7.690185546875,0
13,7,5.918280601501465,0,8.4012451171875,0
13,8,5.894556045532227,0,8.34536361694336,0
13,9,5.73077392578125,0,5.680331230163574,0
14,0,6.193033218383789,0,6.4362030029296875,0
14,1,6.242791652679443,0,6.874914169311523,0
14,2,5.976545333862305,0,7.702940464019775,0
14,3,6.2715044021606445,0,7.293973445892334,0
14,4,6.059918403625488,0,7.068588733673096,0
14,5,6.374100685119629,0,7.763150691986084,0
14,6,6.439748287200928,0,7.613959789276123,0
14,7,5.987034797668457,0,8.29535961151123,0
14,8,6.527427673339844,0,8.160914421081543,0
14,9,6.46877384185791,0,5.61206579208374,0
15,0,6.636953353881836,0,6.328821659088135,0
15,1,6.482882499694824,0,6.852023124694824,0
15,2,6.540149688720703,0,7.614502906799316,0
15,3,6.722658634185791,0,7.179539203643799,0
15,4,6.33416223526001,0,6.968408107757568,0
15,5,6.575169563293457,0,7.707921504974365,0
15,6,6.828103065490723,0,7.521459102630615,0
15,7,6.1836700439453125,0,8.19285774230957,0
15,8,6.9794111251831055,0,8.188749313354492,0
15,9,7.169426918029785,0,5.557530403137207,0
16,0,6.642114639282227,0,6.290396213531494,0
16,1,6.812530994415283,0,6.716132640838623,0
16,2,6.246898174285889,0,7.45554780960083,0
16,3,6.719730377197266,0,7.165273189544678,0
16,4,6.494288444519043,0,7.019872188568115,0
16,5,6.542131423950195,0,7.682629585266113,0
16,6,6.580644607543945,0,7.428870677947998,0
16,7,6.5899739265441895,0,8.151013374328613,0
16,8,6.467282772064209,0,8.116992950439453,0
16,9,6.682574272155762,0,5.414815425872803,0
17,0,6.522939682006836,0,6.1954755783081055,0
17,1,6.58109188079834,0,6.6583571434021,0
17,2,6.655400276184082,0,7.376744747161865,0
17,3,7.173830986022949,0,7.003719806671143,0
17,4,7.517607688903809,0,6.911203384399414,0
17,5,7.507301330566406,0,7.641323089599609,0
17,6,7.456401824951172,0,7.4189066886901855,0
17,7,6.966891288757324,0,8.022069931030273,0
17,8,6.875679969787598,0,7.9936628341674805,0
17,9,7.201458930969238,0,5.367397308349609,0
18,0,7.198965549468994,0,6.100914478302002,0
18,1,7.318744659423828,0,6.5798516273498535,0
18,2,7.101202011108398,0,7.363864898681641,0
18,3,6.927706718444824,0,7.005721569061279,0
18,4,6.8804121017456055,0,6.753803730010986,0
18,5,7.000324249267578,0,7.565042018890381,0
18,6,6.807676792144775,0,7.31831693649292,0
18,7,6.949581146240234,0,8.05702018737793,0
18,8,7.177059650421143,0,7.941325664520264,0
18,9,6.4960784912109375,0,5.296507358551025,0
19,0,7.226933479309082,0,6.124433994293213,0
19,1,6.910048007965088,0,6.587523460388184,0
19,2,7.019942283630371,0,7.189033508300781,0
19,3,7.2361650466918945,0,6.942738056182861,0
19,4,6.727280616760254,0,6.705933094024658,0
19,5,6.791561126708984,0,7.4673638343811035,0
19,6,7.075360298156738,0,7.206686496734619,0
19,7,7.28603458404541,0,7.891391754150391,0
19,8,7.05833101272583,0,7.910354137420654,0
19,9,7.8509745597839355,0,5.261429309844971,0
20,0,7.237401962280273,0,6.049524307250977,0
20,1,7.668550491333008,0,6.429737567901611,0
20,2,7.410576820373535,0,7.220300674438477,0
20,3,7.633111000061035,0,6.845762252807617,0
20,4,7.63885498046875,0,6.700008869171143,0
20,5,7.099950790405273,0,7.321354866027832,0
20,6,7.437944412231445,0,7.175560474395752,0
20,7,6.913884162902832,0,7.866271495819092,0
20,8,7.56939697265625,0,7.834356784820557,0
20,9,7.594146251678467,0,5.268685817718506,0
21,0,7.780122756958008,0,6.015029430389404,0
21,1,6.918522834777832,0,6.358515739440918,0
21,2,7.149900436401367,0,7.174721717834473,0
21,3,7.211949348449707,0,6.834964752197266,0
21,4,7.453659534454346,0,6.603973388671875,0
21,5,7.0782694816589355,0,7.3674445152282715,0
21,6,7.033184051513672,0,7.142025947570801,0
21,7,7.173103332519531,0,7.819576740264893,0
21,8,6.775468826293945,0,7.752651691436768,0
21,9,7.503000736236572,0,5.132172584533691,0
22,0,7.44857931137085,0,6.009095191955566,0
22,1,7.558723449707031,0,6.3318634033203125,0
22,2,6.919657230377197,0,7.160764694213867,0
22,3,7.066810131072998,0,6.782485485076904,0
22,4,7.604936599731445,0,6.525667667388916,0
22,5,7.159454822540283,0,7.317753314971924,0
22,6,7.049408912658691,0,7.074921607971191,0
22,7,7.555603981018066,0,7.7685675621032715,0
22,8,7.569396018981934,0,7.690587997436523,0
22,9,6.663129806518555,0,5.071411609649658,0
23,0,7.391523361206055,0,5.86465311050415,0
23,1,7.72601842880249,0,6.388454914093018,0
23,2,7.074553489685059,0,7.103202819824219,0
23,3,7.263011932373047,0,6.731417655944824,0
23,4,7.314786911010742,0,6.5412468910217285,0
23,5,7.406306266784668,0,7.267209529876709,0
23,6,7.684133052825928,0,7.025570869445801,0
23,7,8.121919631958008,0,7.811466693878174,0
23,8,7.713850498199463,0,7.698252201080322,0
23,9,8.013219833374023,0,5.131611347198486,0
24,0,8.219757080078125,0,5.919557571411133,0
24,1,8.093055725097656,0,6.223851203918457,0
24,2,7.625799655914307,0,7.097598075866699,0
24,3,7.454246520996094,0,6.721386432647705,0
24,4,7.822309494018555,0,6.500647068023682,0
24,5,8.303617477416992,0,7.314356327056885,0
24,6,7.90592098236084,0,7.090044975280762,0
24,7,7.685114860534668,0,7.702922821044922,0
24,8,7.545932292938232,0,7.5852556228637695,0
24,9,8.235037803649902,0,5.138696670532227,0
25,0,7.50250244140625,0,5.8571600914001465,0
25,1,7.781321048736572,0,6.297468662261963,0
25,2,8.499032020568848,0,6.981170654296875,0
25,3,8.256207466125488,0,6.638716697692871,0
25,4,7.510254859924316,0,6.473310947418213,0
25,5,7.532262802124023,0,7.263391494750977,0
25,6,7.602071285247803,0,7.023456573486328,0
25,7,7.481612205505371,0,7.732253074645996,0
25,8,8.277923583984375,0,7.606500148773193,0
25,9,7.781625747680664,0,5.145812034606934,0
26,0,8.603021621704102,0,5.857450485229492,0
26,1,7.829991340637207,0,6.154664516448975,0
26,2,7.920295715332031,0,7.071624755859375,0
26,3,7.8485822677612305,0,6.640738487243652,0
26,4,7.9268903732299805,0,6.479063510894775,0
26,5,8.225526809692383,0,7.21929407119751,0
26,6,8.017778396606445,0,6.971433639526367,0
26,7,8.227973937988281,0,7.623558044433594,0
26,8,8.698650360107422,0,7.553313732147217,0
26,9,8.409818649291992,0,5.034743785858154,0
27,0,7.716189861297607,0,5.78416633605957,0
27,1,8.461551666259766,0,6.200375556945801,0
27,2,7.89509916305542,0,6.969847202301025,0
27,3,7.8829193115234375,0,6.640401363372803,0
27,4,8.00625228881836,0,6.394194602966309,0
27,5,8.192944526672363,0,7.2070770263671875,0
27,6,8.0160493850708,0,6.951873302459717,0
27,7,8.235251426696777,0,7.48560905456543,0
27,8,8.228946685791016,0,7.493179798126221,0
27,9,8.161375045776367,0,5.059861660003662,0
28,0,8.381569862365723,0,5.78615665435791,0
28,1,8.069747924804688,0,6.157880783081055,0
28,2,8.151201248168945,0,6.902414321899414,0
28,3,7.77302360534668,0,6.59208869934082,0
28,4,7.49398136138916,0,6.46199893951416,0
28,5,7.966100215911865,0,7.121263027191162,0
28,6,8.088815689086914,0,6.9370880126953125,0
28,7,8.035881042480469,0,7.586969375610352,0
28,8,7.846963882446289,0,7.390733242034912,0
28,9,8.133147239685059,0,5.019658088684082,0
29,0,7.5553998947143555,0,5.721479415893555,0
29,1,7.960894584655762,0,6.098902702331543,0
29,2,8.705198287963867,0,6.9752912521362305,0
29,3,7.891153335571289,0,6.52305793762207,0
29,4,8.028478622436523,0,6.41825008392334,0
29,5,7.779463768005371,0,7.0481648445129395,0
29,6,7.908542633056641,0,6.876878261566162,0
29,7,8.143579483032227,0,7.54010009765625,0
29,8,8.34489917755127,0,7.453239440917969,0
29,9,7.613361835479736,0,4.988670349121094,0
30,0,7.4861650466918945,0,5.747833728790283,0
30,1,7.858434677124023,0,6.081405162811279,0
30,2,8.132633209228516,0,6.788255214691162,0
30,3,8.160209655761719,0,6.551955223083496,0
30,4,8.312968254089355,0,6.4223127365112305,0
30,5,7.984866142272949,0,7.161727428436279,0
30,6,7.336240768432617,0,6.873293399810791,0
30,7,7.533110618591309,0,7.4820356369018555,0
30,8,7.858402729034424,0,7.402991771697998,0
30,9,7.945959091186523,0,4.959743976593018,0
31,0,7.323853015899658,0,5.697068691253662,0
31,1,7.654030799865723,0,6.048802375793457,0
31,2,7.884840965270996,0,6.786077976226807,0
31,3,7.699989318847656,0,6.463194370269775,0
31,4,8.08534049987793,0,6.33317756652832,0
31,5,7.03068733215332,0,7.130061149597168,0
31,6,7.457840919494629,0,6.832860946655273,0
31,7,7.765652656555176,0,7.520016670227051,0
31,8,7.667970657348633,0,7.34808874130249,0
31,9,8.056718826293945,0,4.910098552703857,0
32,0,7.772968769073486,0,5.645050048828125,0
32,1,8.058418273925781,0,6.00809907913208,0
32,2,8.020702362060547,0,6.792062759399414,0
32,3,8.493396759033203,0,6.416581153869629,0
32,4,8.263284683227539,0,6.297159671783447,0
32,5,8.119110107421875,0,6.972414493560791,0
32,6,8.531851768493652,0,6.817074775695801,0
32,7,8.198137283325195,0,7.449006080627441,0
32,8,8.508923530578613,0,7.335598468780518,0
32,9,8.17131233215332,0,4.929097652435303,0
33,0,8.370218276977539,0,5.662438869476318,0
33,1,8.306241989135742,0,5.980926513671875,0
33,2,7.793890476226807,0,6.709834098815918,0
33,3,8.133516311645508,0,6.365025043487549,0
33,4,8.626055717468262,0,6.247320175170898,0
33,5,8.074387550354004,0,7.000653266906738,0
33,6,8.529664993286133,0,6.7423529624938965,0
33,7,8.17816162109375,0,7.359440326690674,0
33,8,8.45077133178711,0,7.26305627822876,0
33,9,8.037016868591309,0,4.8426737785339355,0
34,0,8.063432693481445,0,5.638927459716797,0
34,1,8.602287292480469,0,5.926887035369873,0
34,2,8.537755966186523,0,6.6175689697265625,0
34,3,8.325010299682617,0,6.338560581207275,0
34,4,8.647991180419922,0,6.175827503204346,0
34,5,8.620613098144531,0,6.937307357788086,0
34,6,8.386249542236328,0,6.727339744567871,0
34,7,8.976285934448242,0,7.329248905181885,0
34,8,8.819612503051758,0,7.227759838104248,0
34,9,8.073843002319336,0,4.833295822143555,0
35,0,8.03541374206543,0,5.664904594421387,0
35,1,8.777450561523438,0,5.845393180847168,0
35,2,8.198493003845215,0,6.612117290496826,0
35,3,8.52530288696289,0,6.34849739074707,0
35,4,8.092939376831055,0,6.3092451095581055,0
35,5,8.516420364379883,0,6.899494171142578,0
35,6,7.956350326538086,0,6.644748687744141,0
35,7,8.186342239379883,0,7.290607929229736,0
35,8,8.241739273071289,0,7.208168983459473,0
35,9,7.568477630615234,0,4.845949172973633,0
36,0,8.463809967041016,0,5.599376201629639,0
36,1,7.97305965423584,0,5.864764213562012,0
36,2,7.598006248474121,0,6.602101802825928,0
36,3,7.869256973266602,0,6.333195686340332,0
36,4,8.394289016723633,0,6.2015228271484375,0
36,5,7.12872314453125,0,6.944488525390625,0
36,6,7.699524402618408,0,6.678802490234375,0
36,7,7.603597164154053,0,7.298217296600342,0
36,8,7.649916648864746,0,7.145488739013672,0
36,9,7.437372207641602,0,4.814933776855469,0
37,0,7.216909885406494,0,5.610808849334717,0
37,1,7.834497451782227,0,5.841167449951172,0
37,2,7.325263977050781,0,6.525092601776123,0
37,3,7.278288841247559,0,6.333707809448242,0
37,4,7.445844650268555,0,6.186259746551514,0
37,5,7.093167304992676,0,6.90163516998291,0
37,6,7.985629081726074,0,6.741116046905518,0
37,7,7.5665178298950195,0,7.2841315269470215,0
37,8,7.351369857788086,0,7.111565589904785,0
37,9,7.76542854309082,0,4.732317924499512,0
38,0,7.8622236251831055,0,5.597066879272461,0
38,1,7.94738245010376,0,5.851004123687744,0
38,2,8.34708309173584,0,6.649942874908447,0
38,3,8.019025802612305,0,6.240370273590088,0
38,4,8.097558975219727,0,6.099075794219971,0
38,5,8.640203475952148,0,6.9272918701171875,0
38,6,8.234689712524414,0,6.646789073944092,0
38,7,8.457393646240234,0,7.243865489959717,0
38,8,7.5349202156066895,0,7.053635597229004,0
38,9,8.145984649658203,0,4.77753210067749,0
39,0,7.88198184967041,0,5.5450592041015625,0
39,1,8.280599594116211,0,5.715352535247803,0
39,2,8.1981840133667,0,6.607794761657715,0
39,3,7.646430015563965,0,6.2383880615234375,0
39,4,7.771000862121582,0,6.08357572555542,0
39,5,7.822848796844482,0,6.7966508865356445,0
39,6,8.114432334899902,0,6.596746921539307,0
39,7,8.06896686553955,0,7.197293758392334,0
39,8,7.765942096710205,0,7.039297580718994,0
39,9,7.895139217376709,0,4.760303497314453,0
40,0,7.5325164794921875,0,5.5800323486328125,0
40,1,7.989991664886475,0,5.785356044769287,0
40,2,8.218860626220703,0,6.448155879974365,0
40,3,8.059246063232422,0,6.209769248962402,0
40,4,7.93906307220459,0,6.104341983795166,0
40,5,7.719958305358887,0,6.8067169189453125,0
40,6,7.6983513832092285,0,6.65846586227417,0
40,7,8.490479469299316,0,7.178925037384033,0
40,8,8.124429702758789,0,7.0323052406311035,0
40,9,8.644394874572754,0,4.69974946975708,0
41,0,8.649048805236816,0,5.535664081573486,0
41,1,8.767123222351074,0,5.706215858459473,0
41,2,7.661038398742676,0,6.44553279876709,0
41,3,8.852502822875977,0,6.207803726196289,0
41,4,8.035354614257812,0,6.004676342010498,0
41,5,8.414182662963867,0,6.804053783416748,0
41,6,8.55542278289795,0,6.534107685089111,0
41,7,8.114608764648438,0,7.114233493804932,0
41,8,8.951693534851074,0,6.931180000305176,0
41,9,8.738981246948242,0,4.715543270111084,0
42,0,8.791378021240234,0,5.436477184295654,0
42,1,8.594261169433594,0,5.628583908081055,0
42,2,8.55238151550293,0,6.478657245635986,0
42,3,7.994716644287109,0,6.210048198699951,0
42,4,8.395431518554688,0,5.966424465179443,0
42,5,8.827164649963379,0,6.7010698318481445,0
42,6,9.208578109741211,0,6.528450012207031,0
42,7,8.692642211914062,0,7.134792327880859,0
42,8,8.587957382202148,0,6.974581718444824,0
42,9,8.26356315612793,0,4.732421875,0
43,0,9.715049743652344,0,5.554079055786133,0
43,1,8.25999927520752,0,5.590011119842529,0
43,2,8.668397903442383,0,6.486539363861084,0
43,3,7.77573299407959,0,6.221866607666016,0
43,4,8.287652969360352,0,5.993881702423096,0
43,5,8.778097152709961,0,6.724279880523682,0
43,6,7.997536659240723,0,6.559184551239014,0
43,7,8.088568687438965,0,7.095426082611084,0
43,8,7.948335647583008,0,6.951459884643555,0
43,9,7.920693397521973,0,4.666715145111084,0
44,0,8.583890914916992,0,5.4512619972229,0
44,1,8.37322998046875,0,5.615863800048828,0
44,2,7.589961051940918,0,6.386406898498535,0
44,3,8.439995765686035,0,6.087238311767578,0
44,4,8.595525741577148,0,6.038678169250488,0
44,5,8.362313270568848,0,6.774330139160156,0
44,6,8.783016204833984,0,6.498700141906738,0
44,7,8.623679161071777,0,7.096370220184326,0
44,8,8.99956226348877,0,6.918909072875977,0
44,9,8.922459602355957,0,4.683664321899414,0
45,0,9.396175384521484,0,5.4278974533081055,0
45,1,8.784049987792969,0,5.54990816116333,0
45,2,9.13716983795166,0,6.360604763031006,0
45,3,9.101495742797852,0,6.063615322113037,0
45,4,8.847164154052734,0,5.9398908615112305,0
45,5,8.889945983886719,0,6.661006450653076,0
45,6,9.004620552062988,0,6.490852355957031,0
45,7,9.162275314331055,0,7.085064888000488,0
45,8,9.270017623901367,0,7.023403644561768,0
45,9,8.9199800491333,0,4.630340099334717,0
46,0,9.135318756103516,0,5.3587260246276855,0
46,1,8.93022346496582,0,5.668400287628174,0
46,2,9.059148788452148,0,6.341526508331299,0
46,3,9.007331848144531,0,6.1387200355529785,0
46,4,9.247711181640625,0,5.948698043823242,0
46,5,8.803079605102539,0,6.680607795715332,0
46,6,8.594841003417969,0,6.4048285484313965,0
46,7,8.622640609741211,0,7.074818134307861,0
46,8,8.740955352783203,0,6.82785177230835,0
46,9,9.063041687011719,0,4.613117218017578,0
47,0,8.903390884399414,0,5.390011787414551,0
47,1,9.110343933105469,0,5.56108283996582,0
47,2,9.478174209594727,0,6.340165615081787,0
47,3,9.30261516571045,0,6.062287330627441,0
47,4,9.127050399780273,0,5.8846564292907715,0
47,5,9.440034866333008,0,6.681475639343262,0
47,6,9.766901016235352,0,6.418374061584473,0
47,7,9.171045303344727,0,7.07747220993042,0
47,8,9.055316925048828,0,6.880228042602539,0
47,9,9.133962631225586,0,4.5989885330200195,0
48,0,8.587484359741211,0,5.360313415527344,0
48,1,9.15563678741455,0,5.587593078613281,0
48,2,9.141091346740723,0,6.354588985443115,0
48,3,9.179545402526855,0,5.993912696838379,0
48,4,9.215133666992188,0,5.865960597991943,0
48,5,8.882471084594727,0,6.606057643890381,0
48,6,8.323177337646484,0,6.358935356140137,0
48,7,8.576528549194336,0,7.193033218383789,0
48,8,8.368856430053711,0,6.890810966491699,0
48,9,8.471024513244629,0,4.5498480796813965,0
49,0,9.301904678344727,0,5.319699287414551,0
49,1,8.917013168334961,0,5.558602809906006,0
49,2,8.705306053161621,0,6.2084641456604,0
49,3,8.830560684204102,0,6.023683547973633,0
49,4,7.838201522827148,0,5.872156143188477,0
49,5,8.617753982543945,0,6.590463638305664,0
49,6,8.54515266418457,0,6.295121669769287,0
49,7,8.912248611450195,0,7.004097938537598,0
49,8,8.77530288696289,0,6.750431060791016,0
49,9,8.962835311889648,0,4.489327430725098,0
50,0,9.187294006347656,0,5.259570121765137,0
50,1,8.482561111450195,0,5.549795627593994,0
50,2,8.786216735839844,0,6.205577850341797,0
50,3,8.256124496459961,0,5.940534591674805,0
50,4,8.694419860839844,0,5.829467296600342,0
50,5,8.702688217163086,0,6.572458744049072,0
50,6,8.83624267578125,0,6.366729736328125,0
50,7,8.750198364257812,0,6.9958672523498535,0
50,8,7.962789535522461,0,6.734898567199707,0
50,9,8.57286262512207,0,4.520153045654297,0
51,0,8.463788986206055,0,5.2458391189575195,0
51,1,8.19023609161377,0,5.489915370941162,0
51,2,8.795624732971191,0,6.129972457885742,0
51,3,8.763818740844727,0,5.898803234100342,0
51,4,8.775577545166016,0,5.744734764099121,0
51,5,8.900299072265625,0,6.526366233825684,0
51,6,9.716111183166504,0,6.315666198730469,0
51,7,9.755451202392578,0,6.947454929351807,0
51,8,8.640201568603516,0,6.7183051109313965,0
51,9,8.902204513549805,0,4.556528091430664,0
52,0,8.739463806152344,0,5.223573684692383,0
52,1,9.402458190917969,0,5.415451526641846,0
52,2,9.030752182006836,0,6.063692569732666,0
52,3,9.507468223571777,0,5.9129958152771,0
52,4,8.500086784362793,0,5.739245891571045,0
52,5,9.238533020019531,0,6.604156017303467,0
52,6,9.558323860168457,0,6.337432384490967,0
52,7,8.983558654785156,0,6.866289138793945,0
52,8,9.404651641845703,0,6.779555320739746,0
52,9,9.069991111755371,0,4.540881156921387,0
53,0,9.541178703308105,0,5.2960686683654785,0
53,1,9.022961616516113,0,5.469541549682617,0
53,2,8.97607707977295,0,6.128810882568359,0
53,3,9.337413787841797,0,5.8655171394348145,0
53,4,9.21296501159668,0,5.722733974456787,0
53,5,8.944685935974121,0,6.478557586669922,0
53,6,8.732284545898438,0,6.361586570739746,0
53,7,8.703278541564941,0,6.91251277923584,0
53,8,9.554742813110352,0,6.7150702476501465,0
53,9,8.643420219421387,0,4.554416656494141,0
54,0,8.833700180053711,0,5.1995649337768555,0
54,1,9.238594055175781,0,5.410477638244629,0
54,2,9.657999038696289,0,6.082601547241211,0
54,3,9.630571365356445,0,5.846341609954834,0
54,4,8.829743385314941,0,5.742379665374756,0
54,5,9.044584274291992,0,6.548278331756592,0
54,6,8.904277801513672,0,6.282665729522705,0
54,7,9.368898391723633,0,6.8394575119018555,0
54,8,9.104499816894531,0,6.704134941101074,0
54,9,8.954978942871094,0,4.550234794616699,0
55,0,9.027104377746582,0,5.261229038238525,0
55,1,8.535748481750488,0,5.457099914550781,0
55,2,9.227461814880371,0,6.029324054718018,0
55,3,8.709049224853516,0,5.838982582092285,0
55,4,8.324502944946289,0,5.682602405548096,0
55,5,8.356977462768555,0,6.5224080085754395,0
55,6,8.180070877075195,0,6.280342102050781,0
55,7,9.058694839477539,0,6.9029436111450195,0
55,8,8.310455322265625,0,6.632645606994629,0
55,9,8.084332466125488,0,4.536397457122803,0
56,0,8.611148834228516,0,5.232776165008545,0
56,1,8.553146362304688,0,5.394277095794678,0
56,2,8.711919784545898,0,6.093547344207764,0
56,3,9.255638122558594,0,5.824501037597656,0
56,4,9.001107215881348,0,5.693172454833984,0
56,5,8.342546463012695,0,6.427738189697266,0
56,6,8.378870010375977,0,6.261934757232666,0
56,7,9.528865814208984,0,6.8920698165893555,0
56,8,9.094042778015137,0,6.656700611114502,0
56,9,8.737679481506348,0,4.577849388122559,0
57,0,8.58981704711914,0,5.1825361251831055,0
57,1,8.73342514038086,0,5.394047260284424,0
57,2,9.085824012756348,0,6.048546314239502,0
57,3,9.1767578125,0,5.785325050354004,0
57,4,9.045064926147461,0,5.649002552032471,0
57,5,8.60592269897461,0,6.434907913208008,0
